Provider,DeductibleAmtPaid_mean,DeductibleAmtPaid_max,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,OPAnnualReimbursementAmt_mean,OPAnnualReimbursementAmt_max,OPAnnualReimbursementAmt_sum,OPAnnualDeductibleAmt_mean,OPAnnualDeductibleAmt_max,OPAnnualDeductibleAmt_sum,ClaimCounts,Gender,ClaimPeriod,RaceOneFrac,MajorRace,RenalDiseaseIndicator,Age,uniqBeneCount,ClmsperBene,TotalInscClaimAmtReimbursed,MeanInscClaimAmtReimbursed,MaxInscClaimAmtReimbursed,uniqATPhysnCount,ClmsperATPhysn,uniqOPPhysnCount,ClmsperOPPhysn,uniqOTPhysnCount,ClmsperOTPhysn,InClmsPct,StateCount_Uniq,MajorState,CountyCount_Uniq,MajorCounty,TotalIPAnnualReimbursementAmt,MeanIPAnnualReimbursementAmt,MaxIPAnnualReimbursementAmt,TotalIPAnnualDeductibleAmtdf,MeanIPAnnualDeductibleAmt,MaxIPAnnualDeductibleAmt,MaxHospitalDays,MedianHospitalDays,MeanHospitalDays,Chronic_Alzheimer_Frac,Chronic_Heartfailure_Frac,Chronic_KidneyDisease_Frac,Chronic_Cancer_Frac,Chronic_ObstrPulmonary_Frac,Chronic_Depression_Frac,Chronic_Diabetes_Frac,Chronic_IschemicHeart_Frac,Chronic_Osteoporasis_Frac,Chronic_rheumatoidarthritis_Frac,Chronic_stroke_Frac,Deceased_Frac,MaxDiagCodeNumPerClaim,MeanDiagCodeNumPerClaim,MaxProcCodeNumPerClaim,MeanProcCodeNumPerClaim,TotalDiagCodeNum,TotalProcCodeNum,MeanHighFreqDiagCodeNumPerClaim,MeanMediumHighFreqDiagCodeNumPerClaim,MeanMediumFreqDiagCodeNumPerClaim,MeanLowFreqDiagCodeNumPerClaim,MeanRareFreqDiagCodeNumPerClaim,TotalHighFreqProcCodeNumPerClaim,TotalMediumHighFreqProcCodeNumPerClaim,TotalMediumFreqProcCodeNumPerClaim,TotalLowFreqProcCodeNumPerClaim,TotalRareFreqProcCodeNumPerClaim,totalDiagCode_4019,totalDiagCode_25000,totalDiagCode_2724,totalDiagCode_V5869,totalDiagCode_4011,totalDiagCode_42731,totalDiagCode_V5861,totalDiagCode_2720,totalDiagCode_2449,totalDiagCode_4280,totalDiagCode_53081,totalDiagCode_41401,totalDiagCode_496,totalDiagCode_2589,totalDiagCode_41400,totalDiagCode_Other,totalProcCode_4019,totalProcCode_9904,totalProcCode_2724,totalProcCode_8154,totalProcCode_66,totalProcCode_3893,totalProcCode_3995,totalProcCode_4516,totalProcCode_3722,totalProcCode_8151,totalProcCode_8872,totalProcCode_9671,totalProcCode_4513,totalProcCode_5849,totalProcCode_9390,totalProcCode_Other,TotalTeDiagCode,TotalTeProcCode
PRV52211,0.7692307692307693,100.0,12.0,12.0,2103.846153846154,21220,273500,637.0461538461539,6930,82816,130,0.538,1.608,0.862,1,0.162,75.5,124,1.0483870967741935,26860,206.6153846153846,3300,1,130.0,1,130.0,0,-99.0,0.0,1,10,2,430,407710,3136.230769230769,48010,45788,352.2153846153846,4272,0.0,0.0,0.0,0.3615384615384615,0.5769230769230769,0.4153846153846154,0.1384615384615384,0.2461538461538461,0.3615384615384615,0.7384615384615385,0.8,0.2538461538461538,0.3692307692307692,0.0769230769230769,0.0076923076923076,9,2.6384615384615384,0,0.0,343,0,0.6923076923076923,0.13076923076923078,0.9230769230769231,0.11538461538461539,0.7769230769230769,0,0,0,0,0,24,10,9,8,8,5,6,4,4,5,2,1,1,3,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,1.0074981273031278,1.02288060681724
PRV52212,0.78125,50.0,12.0,11.921875,3010.78125,21220,192690,784.34375,6930,50198,64,0.406,1.984,0.797,1,0.156,75.5,62,1.032258064516129,13220,206.5625,3000,2,32.0,2,32.0,2,32.0,0.0,1,10,1,120,283000,4421.875,62090,28768,449.5,4272,0.0,0.0,0.0,0.359375,0.5625,0.3125,0.125,0.28125,0.375,0.703125,0.703125,0.3125,0.3125,0.046875,0.0,10,2.5625,0,0.0,164,0,0.5,0.078125,0.828125,0.1875,0.96875,0,0,0,0,0,8,5,2,0,2,0,4,1,3,1,1,2,2,1,1,607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0.9678164551935248,1.02288060681724
PRV52214,5.531914893617022,200.0,12.0,12.0,1808.085106382979,19110,84980,579.1489361702128,3670,27220,47,0.468,2.702,0.851,1,0.213,76.0,43,1.0930232558139534,12680,269.7872340425532,2600,1,47.0,1,47.0,0,-99.0,0.0,1,10,1,490,320440,6817.872340425532,83000,23496,499.9148936170213,5340,0.0,0.0,0.0,0.2978723404255319,0.5319148936170213,0.3829787234042553,0.0425531914893617,0.3617021276595745,0.4680851063829787,0.8085106382978723,0.723404255319149,0.3191489361702128,0.1489361702127659,0.0425531914893617,0.0,9,2.276595744680851,0,0.0,107,0,0.5531914893617021,0.2127659574468085,0.6595744680851063,0.10638297872340426,0.7446808510638298,0,0,0,0,0,5,5,3,1,2,2,5,0,0,1,1,1,0,0,0,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,0.9926745120854505,1.02288060681724
PRV52220,0.0,0.0,12.0,12.0,1999.1666666666667,6870,23990,798.3333333333334,1810,9580,12,0.5,1.0,0.75,1,0.167,69.5,12,1.0,2200,183.3333333333333,900,2,6.0,1,12.0,2,6.0,0.0,1,10,1,280,87290,7274.166666666667,41090,9612,801.0,3204,0.0,0.0,0.0,0.5,0.6666666666666666,0.4166666666666667,0.3333333333333333,0.6666666666666666,0.75,0.8333333333333334,1.0,0.5,0.5833333333333334,0.0,0.0,9,2.8333333333333335,0,0.0,34,0,0.5,0.08333333333333333,1.0,0.08333333333333333,1.1666666666666667,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1.001925534421218,1.02288060681724
PRV52224,2.4390243902439024,100.0,12.0,12.0,3507.073170731708,21310,143790,1017.3170731707318,6950,41710,41,0.61,3.317,0.902,1,0.22,72.0,35,1.1714285714285717,10100,246.3414634146341,3300,3,13.666666666666666,3,13.666666666666666,3,13.666666666666666,0.0,1,10,3,370,61510,1500.2439024390244,21000,8544,208.390243902439,1068,0.0,0.0,0.0,0.2926829268292683,0.4634146341463415,0.3414634146341463,0.1707317073170731,0.3658536585365853,0.4634146341463415,0.8048780487804879,0.7804878048780488,0.3170731707317073,0.3902439024390244,0.048780487804878,0.048780487804878,8,2.658536585365854,0,0.0,109,0,0.5121951219512195,0.2682926829268293,0.9512195121951219,0.0975609756097561,0.8048780487804879,0,0,0,0,0,4,3,2,4,1,0,2,0,1,0,1,1,0,2,2,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0.985912473970394,1.02288060681724
PRV52228,0.0,0.0,12.0,12.0,1315.0,7960,10520,546.25,2810,4370,8,0.25,4.375,0.75,1,0.25,83.0,8,1.0,2400,300.0,1800,2,4.0,0,-99.0,2,4.0,0.0,2,54,2,470,47460,5932.5,14000,6408,801.0,1068,0.0,0.0,0.0,0.375,0.75,0.75,0.25,0.0,0.5,0.75,0.875,0.125,0.125,0.0,0.0,4,2.5,0,0.0,20,0,0.375,0.5,0.75,0.0,0.875,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1.0435566566901004,1.02288060681724
PRV52231,16.666666666666668,100.0,12.0,12.0,4585.0,22290,27510,1105.0,4110,6630,6,0.333,4.333,0.833,1,0.333,79.0,6,1.0,3980,663.3333333333334,3300,2,3.0,1,6.0,1,6.0,0.0,1,10,2,550,49800,8300.0,40000,4272,712.0,2136,0.0,0.0,0.0,0.5,0.5,0.8333333333333334,0.5,0.6666666666666666,0.3333333333333333,0.5,1.0,0.6666666666666666,0.6666666666666666,0.1666666666666666,0.0,10,3.5,0,0.0,21,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.16666666666666666,1.3333333333333333,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0.9678488992440171,1.02288060681724
PRV52233,1.9907407407407407,100.0,12.0,12.0,1944.861111111111,14530,420090,434.1203703703704,1660,93770,216,0.44,2.639,0.898,1,0.185,75.0,156,1.3846153846153846,63540,294.1666666666667,8050,2,108.0,1,216.0,2,108.0,0.0,1,10,1,150,784500,3631.944444444444,84780,99802,462.0462962962963,12136,0.0,0.0,0.0,0.3888888888888889,0.5416666666666666,0.412037037037037,0.1388888888888889,0.3055555555555556,0.4212962962962963,0.6944444444444444,0.75,0.2962962962962963,0.2129629629629629,0.0509259259259259,0.0092592592592592,9,2.5555555555555554,0,0.0,552,0,0.5185185185185185,0.11574074074074074,0.8240740740740741,0.1574074074074074,0.9398148148148148,0,0,0,0,0,21,7,14,12,12,3,6,9,9,5,2,3,3,6,3,2045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,0.9748432261166988,1.02288060681724
PRV52247,1.6326530612244898,80.0,11.510204081632653,12.0,1951.428571428572,10100,95620,705.1020408163265,3630,34550,49,0.49,1.735,0.878,1,0.122,76.0,48,1.0208333333333333,10890,222.24489795918367,2800,3,16.333333333333332,2,24.5,3,16.333333333333332,0.0,1,10,1,120,90960,1856.3265306122448,15000,12816,261.55102040816325,2136,0.0,0.0,0.0,0.4081632653061224,0.5306122448979592,0.4081632653061224,0.2040816326530612,0.2448979591836734,0.3061224489795918,0.7346938775510204,0.7551020408163265,0.3469387755102041,0.3673469387755102,0.1224489795918367,0.0,10,3.306122448979592,0,0.0,162,0,0.6530612244897959,0.24489795918367346,1.0612244897959184,0.20408163265306123,1.1224489795918366,0,0,0,0,0,6,6,3,3,3,1,5,0,1,0,0,2,1,1,1,457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,0.9823774984308223,1.02288060681724
PRV52253,0.0,0.0,12.0,12.0,6860.0,6860,6860,1760.0,1760,1760,1,0.0,1.0,0.0,5,0.0,76.0,1,1.0,80,80.0,80,1,1.0,1,1.0,0,-99.0,0.0,1,10,1,490,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,3.0,0,0.0,3,0,1.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.2900790516762295,1.02288060681724
PRV52264,0.8,20.0,12.0,12.0,1844.0,5320,46100,616.4,2360,15410,25,0.16,1.04,0.96,1,0.28,79.0,21,1.1904761904761905,4420,176.8,1100,2,12.5,1,25.0,2,12.5,0.0,1,10,1,150,162270,6490.8,51110,22952,918.08,5340,0.0,0.0,0.0,0.32,0.32,0.48,0.2,0.44,0.44,0.52,0.6,0.48,0.56,0.04,0.04,9,2.36,0,0.0,59,0,0.64,0.12,0.64,0.12,0.84,0,0,0,0,0,3,2,2,1,1,1,0,1,3,1,0,0,0,1,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0.9434583485648236,1.02288060681724
PRV52276,4.852941176470588,100.0,12.0,12.0,2011.470588235294,18430,136780,521.1764705882352,4940,35440,68,0.353,2.456,0.897,1,0.235,75.0,62,1.096774193548387,17750,261.02941176470586,2300,1,68.0,1,68.0,1,68.0,0.0,2,33,3,630,281460,4139.117647058823,75000,20292,298.4117647058824,2136,0.0,0.0,0.0,0.2794117647058823,0.5441176470588235,0.3235294117647059,0.2058823529411764,0.25,0.25,0.75,0.7058823529411765,0.3823529411764705,0.3823529411764705,0.1176470588235294,0.0,9,3.073529411764706,0,0.0,209,0,0.6323529411764706,0.20588235294117646,0.8088235294117647,0.23529411764705882,1.1911764705882353,0,0,0,0,0,6,4,4,4,9,3,3,3,2,0,2,1,0,2,1,636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340,0.9540589266564552,1.02288060681724
PRV52280,1068.0,1068.0,12.0,12.0,2549.756097560976,20710,104540,754.8780487804878,4790,30950,41,0.39,8.268,0.829,1,0.195,75.0,38,1.0789473684210529,395000,9634.146341463416,34000,4,10.25,5,8.2,1,41.0,1.0,2,10,6,630,597060,14562.439024390244,49000,68352,1667.121951219512,4272,31.0,6.0,8.268292682926829,0.4634146341463415,0.7317073170731707,0.6585365853658537,0.1463414634146341,0.4634146341463415,0.4390243902439024,0.7804878048780488,0.8780487804878049,0.2439024390243902,0.4634146341463415,0.1463414634146341,0.0,10,8.170731707317072,3,0.7560975609756098,335,31,1.5121951219512195,0.5609756097560976,3.3902439024390243,0.6585365853658537,2.048780487804878,8,7,12,1,1,13,8,8,0,0,4,0,2,3,5,6,7,5,1,3,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,1.3251166558142242,1.241803853187582
PRV52285,1068.0,1068.0,12.0,12.0,1002.6315789473684,6170,19050,297.89473684210526,1280,5660,19,0.421,6.895,0.842,1,0.211,78.0,19,1.0,144000,7578.9473684210525,30000,4,4.75,2,9.5,2,9.5,1.0,1,10,2,490,251850,13255.263157894737,61680,28836,1517.6842105263158,3204,36.0,4.0,6.894736842105263,0.3157894736842105,0.7894736842105263,0.5263157894736842,0.2631578947368421,0.1578947368421052,0.5263157894736842,0.8421052631578947,0.9473684210526316,0.2631578947368421,0.4736842105263157,0.1578947368421052,0.0,10,7.7894736842105265,2,0.47368421052631576,148,9,1.7894736842105263,0.42105263157894735,2.5789473684210527,0.631578947368421,2.3684210526315788,2,3,3,1,0,4,2,6,1,0,6,1,0,3,3,0,4,2,2,1,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1.1678668725529808,1.116765213808344
PRV52290,1068.0,1068.0,12.0,12.0,3719.0,25090,37190,1012.0,4870,10120,10,0.7,4.1,0.7,1,0.3,77.0,10,1.0,68000,6800.0,10000,3,3.333333333333333,3,3.333333333333333,1,10.0,1.0,1,10,5,580,121270,12127.0,33280,19224,1922.4,4272,10.0,3.5,4.1,0.6,0.8,0.5,0.2,0.6,0.6,0.8,0.9,0.3,0.4,0.2,0.0,10,8.9,1,0.5,89,5,1.8,0.5,3.8,0.7,2.1,1,3,0,0,1,6,2,2,0,0,2,0,0,1,1,1,0,2,1,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1.2034554418721561,1.1169188392846583
PRV52300,153.52380952380952,1068.0,12.0,12.0,1615.2380952380952,4520,33920,555.2380952380952,1770,11660,21,0.286,3.762,0.81,1,0.19,81.0,19,1.105263157894737,59160,2817.1428571428573,31000,13,1.6153846153846154,1,21.0,5,4.2,0.1428571428571428,2,54,7,999,178010,8476.666666666666,38700,17088,813.7142857142857,2136,10.0,0.0,0.9523809523809524,0.3333333333333333,0.8095238095238095,0.5238095238095238,0.1904761904761904,0.238095238095238,0.6190476190476191,0.7619047619047619,0.9047619047619048,0.1904761904761904,0.238095238095238,0.0476190476190476,0.0,9,2.761904761904762,3,0.2857142857142857,58,6,0.3333333333333333,0.14285714285714285,1.0,0.2857142857142857,1.0,0,2,4,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,1.02768831553506,1.0471129929329874
PRV52303,63.03324808184144,1068.0,11.96938775510204,11.994897959183673,1787.6020408163265,17460,700740,521.9132653061224,3780,204590,392,0.444,2.168,0.763,1,0.207,74.0,313,1.2523961661341854,347340,886.0714285714286,57000,152,2.5789473684210527,61,6.426229508196721,94,4.170212765957447,0.0586734693877551,5,54,60,999,2196040,5602.142857142857,80000,285692,728.8061224489796,25136,12.0,0.0,0.3112244897959184,0.4158163265306122,0.5969387755102041,0.4413265306122449,0.1760204081632653,0.3469387755102041,0.4872448979591837,0.7525510204081632,0.7423469387755102,0.3086734693877551,0.3010204081632653,0.1096938775510204,0.0025510204081632,10,2.933673469387755,2,0.02806122448979592,1150,11,0.6020408163265306,0.11479591836734694,1.0025510204081634,0.16326530612244897,1.0459183673469388,3,3,3,0,2,61,25,22,15,19,8,17,12,14,10,11,6,12,4,8,3676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1960,1.0051948335765524,1.0275262383047263
PRV52309,1.2352941176470589,80.0,11.788235294117648,11.96470588235294,1957.058823529412,18060,332700,626.3529411764706,4800,106480,170,0.388,2.947,0.841,1,0.171,73.0,88,1.9318181818181817,45340,266.7058823529412,3300,4,42.5,4,42.5,3,56.66666666666666,0.0,1,11,13,920,745240,4383.764705882353,64040,78054,459.1411764705882,5340,0.0,0.0,0.0,0.3235294117647059,0.5294117647058824,0.4117647058823529,0.2117647058823529,0.388235294117647,0.388235294117647,0.7823529411764706,0.8294117647058824,0.2941176470588235,0.3058823529411765,0.0823529411764705,0.0,9,2.7411764705882353,0,0.0,466,0,0.5294117647058824,0.18235294117647058,0.7823529411764706,0.1411764705882353,1.1058823529411765,0,0,0,0,0,18,11,7,12,8,5,6,2,5,3,5,2,4,2,1,1609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,850,0.9909933540831194,1.02288060681724
PRV52313,2.9365079365079363,100.0,11.833333333333334,11.69047619047619,1980.3373015873017,11160,998090,561.765873015873,3750,283130,504,0.417,2.627,0.698,1,0.153,70.0,196,2.571428571428572,146700,291.07142857142856,4200,7,72.0,7,72.0,6,84.0,0.0,3,11,18,971,4065830,8067.123015873016,117540,295020,585.3571428571429,6204,0.0,0.0,0.0,0.4781746031746032,0.6309523809523809,0.3809523809523809,0.1547619047619047,0.373015873015873,0.4761904761904761,0.7003968253968254,0.8154761904761905,0.3928571428571428,0.369047619047619,0.1388888888888889,0.0218253968253968,10,2.763888888888889,0,0.0,1393,0,0.5059523809523809,0.1527777777777778,0.8194444444444444,0.1984126984126984,1.0853174603174602,0,0,0,0,0,57,26,35,20,22,17,27,7,7,6,7,4,12,8,9,4776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2520,0.9984036131926627,1.02288060681724
PRV52315,64.47058823529412,1068.0,12.0,11.858823529411763,2407.529411764706,13530,204640,683.8823529411765,4440,58130,85,0.471,2.553,0.812,1,0.2,74.0,66,1.2878787878787878,61930,728.5882352941177,15000,28,3.0357142857142856,12,7.083333333333333,16,5.3125,0.0588235294117647,3,44,16,970,417570,4912.588235294118,49000,50584,595.1058823529412,10340,31.0,0.0,0.5764705882352941,0.3647058823529411,0.7176470588235294,0.5058823529411764,0.0941176470588235,0.388235294117647,0.3176470588235294,0.611764705882353,0.8470588235294118,0.3058823529411765,0.3176470588235294,0.2117647058823529,0.0,10,3.376470588235294,1,0.023529411764705882,287,2,0.6588235294117647,0.24705882352941178,1.1058823529411765,0.2,1.1647058823529413,0,1,0,0,1,11,5,7,6,4,2,5,1,2,4,2,4,0,3,1,793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425,1.0013126404798882,1.0260650374699505
PRV52319,2.0,30.0,12.0,12.0,1869.0,4870,56070,529.0,1790,15870,30,0.467,2.367,0.9,1,0.133,70.5,29,1.0344827586206895,7740,258.0,2600,19,1.5789473684210529,5,6.0,9,3.333333333333333,0.0,2,11,9,940,148920,4964.0,102000,12816,427.2,3204,0.0,0.0,0.0,0.3333333333333333,0.6,0.4,0.1666666666666666,0.3,0.4333333333333333,0.6666666666666666,0.7666666666666667,0.2666666666666666,0.3,0.1333333333333333,0.0,9,2.433333333333333,0,0.0,73,0,0.5,0.13333333333333333,0.6333333333333333,0.2,0.9666666666666667,0,0,0,0,0,5,2,1,1,0,2,1,1,0,0,1,0,1,0,1,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0.9388503337870878,1.02288060681724
PRV52331,146.4,1068.0,12.0,12.0,1485.2459016393443,5670,90600,397.37704918032784,1680,24240,61,0.377,2.328,0.754,1,0.148,71.0,49,1.2448979591836735,68430,1121.8032786885246,13000,26,2.3461538461538463,13,4.6923076923076925,15,4.066666666666666,0.1475409836065573,3,42,13,950,382770,6274.918032786885,52000,43652,715.6065573770492,4272,20.0,0.0,0.9344262295081968,0.4754098360655737,0.6229508196721312,0.360655737704918,0.0983606557377049,0.2950819672131147,0.3278688524590163,0.6721311475409836,0.7377049180327869,0.2786885245901639,0.2950819672131147,0.0983606557377049,0.0327868852459016,10,3.5245901639344264,4,0.19672131147540983,215,12,0.7540983606557377,0.14754098360655737,1.3114754098360655,0.19672131147540983,1.1147540983606556,3,1,6,1,1,11,6,4,2,4,3,2,3,1,2,2,3,1,2,1,563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,1.022366590368659,1.0495933496511314
PRV52332,3.59375,100.0,12.0,12.0,2906.875,52900,186040,733.125,8750,46920,64,0.359,2.484,0.703,1,0.219,75.0,62,1.032258064516129,20650,322.65625,3500,46,1.391304347826087,9,7.111111111111111,17,3.764705882352941,0.0,8,45,25,930,467660,7307.1875,69300,76312,1192.375,24136,0.0,0.0,0.0,0.3125,0.609375,0.375,0.203125,0.328125,0.546875,0.75,0.703125,0.296875,0.28125,0.125,0.015625,9,2.921875,0,0.0,187,0,0.734375,0.1875,0.765625,0.21875,1.015625,0,0,0,0,0,14,7,3,4,5,3,0,1,3,3,1,0,1,2,1,592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0.9889022472155754,1.02288060681724
PRV52334,127.82089552238806,1068.0,11.82089552238806,11.82089552238806,2020.597014925373,6780,135380,543.4328358208955,1960,36410,67,0.463,1.896,0.836,1,0.149,72.0,49,1.3673469387755102,113980,1701.1940298507463,34000,33,2.0303030303030303,15,4.466666666666667,16,4.1875,0.1194029850746268,2,34,9,812,279930,4178.059701492537,34080,52904,789.6119402985074,25136,14.0,0.0,0.6865671641791045,0.3880597014925373,0.4626865671641791,0.3582089552238806,0.1194029850746268,0.208955223880597,0.4626865671641791,0.6716417910447762,0.7164179104477612,0.3283582089552239,0.1641791044776119,0.1492537313432835,0.0,9,3.388059701492537,3,0.13432835820895522,227,9,0.7611940298507462,0.1044776119402985,1.164179104477612,0.208955223880597,1.1492537313432836,4,1,2,2,0,10,4,5,3,5,3,1,4,1,5,5,2,1,2,2,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335,1.0241371474653458,1.0478718498315744
PRV52347,138.38790931989925,1068.0,11.96977329974811,11.92191435768262,2274.181360201512,30350,902850,666.3979848866499,8070,264560,397,0.469,3.149,0.796,1,0.232,75.0,342,1.1608187134502923,715090,1801.2342569269522,100000,113,3.5132743362831858,51,7.784313725490196,70,5.671428571428572,0.1259445843828715,18,54,74,970,2202190,5547.078085642317,100000,280870,707.4811083123426,20136,27.0,0.0,0.7657430730478589,0.4357682619647355,0.5969773299748111,0.4181360201511335,0.1561712846347607,0.3299748110831234,0.5088161209068011,0.7329974811083123,0.783375314861461,0.3375314861460957,0.3198992443324937,0.1435768261964735,0.0100755667506297,10,3.3778337531486144,2,0.08060453400503778,1341,32,0.7052896725440806,0.20906801007556675,1.1083123425692696,0.2216624685138539,1.128463476070529,9,10,12,1,0,58,27,35,15,12,19,15,17,15,21,8,13,11,14,12,3678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1985,1.0941730566199521,1.0417433630510302
PRV52361,6.772151898734177,200.0,11.924050632911392,11.974683544303796,2091.962025316456,18060,330530,588.2278481012659,4550,92940,158,0.449,1.956,0.848,1,0.19,75.0,145,1.089655172413793,44230,279.9367088607595,3300,71,2.2253521126760565,21,7.523809523809524,41,3.8536585365853657,0.0,11,44,35,910,816680,5168.860759493671,49080,78764,498.506329113924,4272,0.0,0.0,0.0,0.360759493670886,0.5632911392405063,0.3227848101265823,0.1392405063291139,0.2784810126582278,0.3987341772151899,0.7088607594936709,0.7215189873417721,0.2658227848101265,0.2278481012658227,0.1075949367088607,0.0063291139240506,9,2.411392405063291,0,0.0,381,0,0.5253164556962026,0.13291139240506328,0.6455696202531646,0.16455696202531644,0.9430379746835443,0,0,0,0,0,14,9,6,10,14,4,5,3,1,3,2,4,2,6,3,1494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,790,0.9817672405884215,1.02288060681724
PRV52367,16.067340067340066,1068.0,11.797979797979798,11.929292929292927,2053.6026936026938,24660,609920,548.989898989899,6930,163050,297,0.414,2.269,0.724,1,0.219,71.0,180,1.65,156620,527.3400673400673,29000,49,6.061224489795919,23,12.91304347826087,34,8.735294117647058,0.0134680134680134,2,42,21,972,1329120,4475.151515151515,51000,151474,510.013468013468,4272,14.0,0.0,0.1043771043771043,0.4983164983164983,0.5959595959595959,0.4309764309764309,0.1447811447811448,0.2626262626262626,0.4915824915824915,0.6902356902356902,0.7542087542087542,0.3265993265993266,0.3063973063973064,0.0774410774410774,0.0033670033670033,10,2.727272727272727,3,0.020202020202020204,810,6,0.5016835016835017,0.17845117845117844,0.7744107744107744,0.21885521885521886,1.0538720538720538,2,1,3,0,0,28,23,11,10,10,11,13,7,6,5,8,4,5,8,4,2817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1485,0.9967599618140279,1.026502491962455
PRV52383,2.1621621621621623,100.0,12.0,12.0,2008.243243243244,9150,148610,605.0,2220,44770,74,0.243,2.392,0.622,1,0.203,73.0,51,1.4509803921568627,15540,210.0,1700,20,3.7,13,5.6923076923076925,14,5.285714285714286,0.0,2,11,13,962,377300,5098.648648648648,25000,55584,751.1351351351351,12136,0.0,0.0,0.0,0.4459459459459459,0.7027027027027027,0.4459459459459459,0.1216216216216216,0.4324324324324324,0.3243243243243243,0.7567567567567568,0.8108108108108109,0.3378378378378378,0.3918918918918919,0.0675675675675675,0.0135135135135135,10,2.675675675675676,0,0.0,198,0,0.5540540540540541,0.0945945945945946,0.7162162162162162,0.20270270270270271,1.0945945945945945,0,0,0,0,0,9,2,4,3,4,1,3,3,4,0,2,1,4,1,1,698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370,1.0701488645624364,1.02288060681724
PRV52392,43.77952755905512,1068.0,12.0,11.905511811023622,2119.685039370079,6130,269200,831.7322834645669,2700,105630,127,0.433,2.386,0.811,1,0.213,71.0,54,2.351851851851852,85980,677.007874015748,17000,13,9.76923076923077,8,15.875,10,12.7,0.0393700787401574,1,11,7,941,746780,5880.157480314961,23000,88140,694.0157480314961,3504,14.0,0.0,0.2992125984251969,0.2913385826771653,0.7559055118110236,0.4724409448818897,0.1811023622047244,0.3700787401574803,0.4724409448818897,0.889763779527559,0.7952755905511811,0.3543307086614173,0.4094488188976378,0.1732283464566929,0.0078740157480314,10,2.811023622047244,1,0.015748031496062992,357,2,0.5354330708661418,0.13385826771653545,0.8740157480314961,0.2283464566929134,1.0393700787401574,0,2,0,0,0,13,9,5,7,7,4,4,3,4,2,2,1,4,3,4,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0.989626387820356,1.0262994471264535
