Provider,MedianAge,MeanInscClaimAmtReimbursed,MaxInscClaimAmtReimbursed,TotalInscClaimAmtReimbursed,MeanDeductibleAmtPaid,MaxDeductibleAmtPaid,MeanNumMonth_PartACov,MeanNumMonth_PartBCov,MeanOPAnnualReimbursementAmt,MaxOPAnnualReimbursementAmt,TotalOPAnnualReimbursementAmt,MeanOPAnnualDeductibleAmt,MaxOPAnnualDeductibleAmt,TotalOPAnnualDeductibleAmt,MeanIPAnnualReimbursementAmt,MaxIPAnnualReimbursementAmt,TotalIPAnnualReimbursementAmt,MeanIPAnnualDeductibleAmt,MaxIPAnnualDeductibleAmt,TotalIPAnnualDeductibleAmt,MeanClaimPeriods,MaxHospitalDays,MedianHospitalDays,MeanHospitalDays,MaxDiagCodeNumPerClaim,MeanDiagCodeNumPerClaim,MaxProcCodeNumPerClaim,MeanProcCodeNumPerClaim,TotalDiagCodeNum,TotalProcCodeNum,MeanHighFreqDiagCodeNumPerClaim,MeanMediumHighFreqDiagCodeNumPerClaim,MeanMediumFreqDiagCodeNumPerClaim,MeanLowFreqDiagCodeNumPerClaim,MeanRareFreqDiagCodeNumPerClaim,TotalHighFreqProcCodeNumPerClaim,TotalMediumHighFreqProcCodeNumPerClaim,TotalMediumFreqProcCodeNumPerClaim,TotalLowFreqProcCodeNumPerClaim,TotalRareFreqProcCodeNumPerClaim,totalDiagCode_4019,totalDiagCode_25000,totalDiagCode_2724,totalDiagCode_V5869,totalDiagCode_4011,totalDiagCode_42731,totalDiagCode_V5861,totalDiagCode_2720,totalDiagCode_2449,totalDiagCode_4280,totalDiagCode_53081,totalDiagCode_41401,totalDiagCode_496,totalDiagCode_2589,totalDiagCode_41400,totalDiagCode_Other,totalProcCode_4019,totalProcCode_9904,totalProcCode_2724,totalProcCode_8154,totalProcCode_66,totalProcCode_3893,totalProcCode_3995,totalProcCode_4516,totalProcCode_3722,totalProcCode_8151,totalProcCode_8872,totalProcCode_9671,totalProcCode_4513,totalProcCode_5849,totalProcCode_9390,totalProcCode_Other,ChronicCond_Alzheimer_Frac,ChronicCond_Heartfailure_Frac,ChronicCond_KidneyDisease_Frac,ChronicCond_Cancer_Frac,ChronicCond_ObstrPulmonary_Frac,ChronicCond_Depression_Frac,ChronicCond_Diabetes_Frac,ChronicCond_IschemicHeart_Frac,ChronicCond_Osteoporasis_Frac,ChronicCond_rheumatoidarthritis_Frac,ChronicCond_stroke_Frac,RenalDiseaseIndicator_Frac,Deceased_Frac,Gender_Frac,Race_Frac,In_Out_Frac,ClaimNumbers,UniqBeneCount,ClaimCountsperPatient,UniqATPhysCount,ClmsperATPhysn,UniqOPPhysCount,ClmsperOPPhysn,UniqOTPhysCount,ClmsperOTPhysn,UniqStateCount,UniqCountyCount,MajorState,MajorCounty,MajorRace
PRV54011,70.0,35.0,40,70,0.0,0.0,12.0,12.0,115.0,140,230,90.0,100,180,0.0,0,0,0.0,0,0,1.0,0.0,0.0,0.0,1,1.0,0,0.0,2,0,0.0,0.0,0.5,0.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,1.0,2,1.0,0,0.0,0,0.0,1,1,23,810,1
PRV51609,75.0,1477.2,18000,110790,160.51351351351352,1068.0,12.0,12.0,2643.4666666666667,29980,198260,708.8,6010,53160,9752.0,90000,731400,825.92,6408,61944,3.68,36.0,0.0,1.88,10,3.2666666666666666,3,0.16,245,12,0.7066666666666667,0.16,1.0133333333333334,0.22666666666666666,1.16,1,5,4,1,1,6,5,4,2,2,3,3,2,6,4,5,5,1,0,1,701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,0.4,0.64,0.4266666666666667,0.17333333333333334,0.3466666666666667,0.4533333333333333,0.7733333333333333,0.8,0.3466666666666667,0.37333333333333335,0.12,0.0,0.0,0.5333333333333333,0.7866666666666666,0.16,75,70,1.0714285714285714,46,1.6304347826086956,15,5.0,20,3.75,13,24,5,460,1
PRV56113,72.0,361.3333333333333,2800,16260,0.0,0.0,12.0,12.0,2588.6666666666665,22550,116490,722.4444444444445,5650,32510,8806.888888888889,108000,396310,522.1333333333333,3204,23496,3.6444444444444444,0.0,0.0,0.0,9,2.7555555555555555,0,0.0,124,0,0.5777777777777777,0.3333333333333333,0.8,0.2222222222222222,0.8222222222222222,0,0,0,0,0,4,2,2,2,3,2,2,0,1,2,1,0,1,0,3,425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0.5111111111111111,0.5333333333333333,0.37777777777777777,0.06666666666666667,0.26666666666666666,0.28888888888888886,0.7111111111111111,0.7555555555555555,0.24444444444444444,0.3111111111111111,0.08888888888888889,0.0,0.0,0.37777777777777777,0.8666666666666667,0.0,45,30,1.5,2,22.5,1,45.0,2,22.5,2,3,39,680,1
PRV52024,79.5,1050.0,1700,2100,15.0,30.0,12.0,12.0,2415.0,3360,4830,600.0,700,1200,16850.0,26700,33700,1068.0,1068,2136,2.0,0.0,0.0,0.0,4,3.0,0,0.0,6,0,0.5,0.0,1.0,0.0,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.5,1.0,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0,2,2,1.0,1,2.0,1,2.0,0,0.0,1,1,22,130,1
PRV56170,70.5,4076.1111111111113,14000,73370,474.6666666666667,1068.0,12.0,12.0,2236.1111111111113,19270,40250,644.4444444444445,5020,11600,6978.333333333333,49400,125610,989.7777777777778,8204,17816,3.8333333333333335,7.0,0.0,2.111111111111111,10,4.777777777777778,2,0.2777777777777778,86,5,1.1111111111111112,0.16666666666666666,2.2777777777777777,0.16666666666666666,1.0555555555555556,3,0,2,0,0,5,2,0,0,1,3,0,2,0,1,1,2,1,0,1,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0.5555555555555556,0.5,0.5,0.2777777777777778,0.16666666666666666,0.5,0.6111111111111112,0.7777777777777778,0.05555555555555555,0.16666666666666666,0.1111111111111111,0.0,0.0,0.16666666666666666,0.7777777777777778,0.4444444444444444,18,16,1.125,11,1.6363636363636365,4,4.5,4,4.5,2,11,54,660,1
PRV56193,77.5,348.57142857142856,3300,4880,7.142857142857143,100.0,12.0,12.0,1646.4285714285713,7060,23050,710.7142857142857,1670,9950,6501.428571428572,49400,91020,967.4285714285714,8204,13544,1.0,0.0,0.0,0.0,3,1.8571428571428572,0,0.0,26,0,0.07142857142857142,0.07142857142857142,0.7142857142857143,0.07142857142857142,0.9285714285714286,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0.42857142857142855,0.2857142857142857,0.35714285714285715,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.9285714285714286,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.0,0.0,0.2857142857142857,0.7857142857142857,0.0,14,12,1.1666666666666667,4,3.5,3,4.666666666666667,4,3.5,1,5,54,120,1
PRV57385,69.5,243.66666666666666,3300,21930,2.7777777777777777,100.0,11.61111111111111,12.0,2938.222222222222,11460,264440,841.3333333333334,3420,75720,5294.444444444444,57000,476500,400.4888888888889,3204,36044,1.6222222222222222,0.0,0.0,0.0,7,2.533333333333333,0,0.0,228,0,0.5111111111111111,0.07777777777777778,0.8,0.2,0.9444444444444444,0,0,0,0,0,7,5,5,6,7,2,4,4,1,0,0,0,0,0,1,858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540,0.35555555555555557,0.45555555555555555,0.28888888888888886,0.15555555555555556,0.3111111111111111,0.43333333333333335,0.7333333333333333,0.7555555555555555,0.35555555555555557,0.3111111111111111,0.03333333333333333,0.0,0.0,0.7,0.9111111111111111,0.0,90,41,2.1951219512195124,2,45.0,2,45.0,2,45.0,2,3,50,70,1
PRV53045,75.0,290.4166666666667,3300,62730,3.564814814814815,200.0,12.0,12.0,2311.8981481481483,13440,499370,538.3796296296297,4030,116290,4261.574074074074,55000,920500,488.8703703703704,4272,105596,3.0185185185185186,0.0,0.0,0.0,10,2.787037037037037,0,0.0,602,0,0.625,0.20833333333333334,0.7824074074074074,0.21296296296296297,0.9583333333333334,0,0,0,0,0,34,4,15,13,12,6,12,8,4,1,7,3,4,1,3,2033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1296,0.37962962962962965,0.5879629629629629,0.4398148148148148,0.12962962962962962,0.2222222222222222,0.47685185185185186,0.5787037037037037,0.7592592592592593,0.2916666666666667,0.35648148148148145,0.125,0.0,0.009259259259259259,0.3148148148148148,0.9814814814814815,0.0,216,78,2.769230769230769,3,72.0,3,72.0,4,54.0,1,8,16,620,1
PRV52085,75.0,292.0145631067961,12060,240620,3.070388349514563,200.0,11.99878640776699,11.973300970873787,2179.733009708738,34820,1796100,635.2791262135922,8340,523470,4216.32281553398,138600,3474250,461.3980582524272,8068,380192,2.4526699029126213,0.0,0.0,0.0,10,2.6395631067961167,0,0.0,2175,0,0.5606796116504854,0.17718446601941748,0.8179611650485437,0.18446601941747573,0.8992718446601942,0,0,0,0,0,114,52,32,47,29,17,22,22,24,12,17,8,13,15,15,7801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4944,0.3859223300970874,0.5643203883495146,0.3774271844660194,0.13713592233009708,0.30461165048543687,0.46116504854368934,0.683252427184466,0.7305825242718447,0.30097087378640774,0.28762135922330095,0.09466019417475728,0.0,0.0048543689320388345,0.41504854368932037,0.8385922330097088,0.0,824,747,1.1030789825970548,144,5.722222222222222,69,11.942028985507246,102,8.07843137254902,30,71,33,240,1
PRV54205,77.0,7222.222222222223,13000,65000,1068.0,1068.0,12.0,12.0,1654.4444444444443,4460,14890,507.77777777777777,980,4570,9604.444444444445,19120,86440,1542.6666666666667,3204,13884,5.666666666666667,8.0,6.0,5.666666666666667,9,8.555555555555555,2,0.6666666666666666,77,6,1.8888888888888888,1.2222222222222223,3.6666666666666665,0.7777777777777778,1.0,0,4,2,0,0,3,4,2,0,0,4,1,0,0,1,0,1,1,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0.4444444444444444,0.8888888888888888,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.8888888888888888,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0.0,0.4444444444444444,1.0,1.0,9,8,1.125,3,3.0,2,4.5,1,9.0,1,2,24,720,1
PRV57246,77.5,683.3333333333334,3300,4100,0.0,0.0,12.0,12.0,3835.0,15710,23010,981.6666666666666,2840,5890,0.0,0,0,0.0,0,0,4.333333333333333,0.0,0.0,0.0,6,2.8333333333333335,0,0.0,17,0,0.16666666666666666,0.3333333333333333,0.8333333333333334,0.16666666666666666,1.3333333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0.5,0.8333333333333334,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,6,6,1.0,1,6.0,1,6.0,1,6.0,1,2,49,950,1
PRV56578,73.0,1712.716049382716,37000,138730,94.39506172839506,1068.0,11.851851851851851,12.0,2362.5925925925926,33980,191370,585.4320987654321,6180,47420,5810.493827160494,64000,470650,497.7283950617284,2936,40316,2.888888888888889,18.0,0.0,0.6172839506172839,9,3.234567901234568,2,0.1111111111111111,262,9,0.7037037037037037,0.2345679012345679,0.8024691358024691,0.30864197530864196,1.1851851851851851,4,2,3,0,0,11,4,4,2,2,1,6,2,3,2,1,2,3,6,3,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486,0.3333333333333333,0.5308641975308642,0.4444444444444444,0.20987654320987653,0.35802469135802467,0.48148148148148145,0.7407407407407407,0.7160493827160493,0.38271604938271603,0.3333333333333333,0.1111111111111111,0.0,0.037037037037037035,0.5679012345679012,0.8148148148148148,0.08641975308641975,81,73,1.1095890410958904,44,1.8409090909090908,16,5.0625,20,4.05,2,14,45,653,1
PRV51502,79.0,270.64516129032256,2500,8390,0.0,0.0,12.0,12.0,1932.5806451612902,14300,59910,528.0645161290323,4710,16370,5159.677419354839,59210,159950,549.0322580645161,4204,17020,4.838709677419355,0.0,0.0,0.0,7,2.3225806451612905,0,0.0,72,0,0.41935483870967744,0.12903225806451613,0.8709677419354839,0.0967741935483871,0.8064516129032258,0,0,0,0,0,4,2,0,1,1,0,1,0,0,1,0,1,0,0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0.5161290322580645,0.7419354838709677,0.4838709677419355,0.0967741935483871,0.22580645161290322,0.3870967741935484,0.7419354838709677,0.6774193548387096,0.25806451612903225,0.3225806451612903,0.1935483870967742,0.0,0.0,0.5483870967741935,0.6451612903225806,0.0,31,31,1.0,22,1.4090909090909092,3,10.333333333333334,15,2.066666666666667,2,8,5,500,1
PRV53596,85.0,205.0,300,820,0.0,0.0,12.0,12.0,2315.0,3960,9260,362.5,740,1450,11225.0,44900,44900,534.0,2136,2136,2.25,0.0,0.0,0.0,3,1.5,0,0.0,6,0,0.25,0.0,0.5,0.25,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0.5,1.0,0.5,0.0,0.25,0.75,0.75,0.75,1.0,0.75,0.5,0.0,0.0,0.5,0.0,0.0,4,4,1.0,1,4.0,1,4.0,0,0.0,1,2,19,250,2
PRV56824,75.0,349.55882352941177,3300,47540,0.9558823529411765,60.0,12.0,11.955882352941176,2242.205882352941,27090,304940,621.6911764705883,6690,84550,3998.014705882353,47000,543730,374.97058823529414,3204,50996,2.426470588235294,0.0,0.0,0.0,9,2.573529411764706,0,0.0,350,0,0.49264705882352944,0.11029411764705882,0.8308823529411765,0.18382352941176472,0.9558823529411765,0,0,0,0,0,16,4,4,2,8,5,4,9,3,2,4,1,2,1,0,1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,816,0.41911764705882354,0.5735294117647058,0.40441176470588236,0.14705882352941177,0.36764705882352944,0.5294117647058824,0.6985294117647058,0.7352941176470589,0.39705882352941174,0.3235294117647059,0.07352941176470588,0.0,0.007352941176470588,0.41911764705882354,0.8308823529411765,0.0,136,125,1.088,2,68.0,2,68.0,0,0.0,2,5,45,610,1
PRV57626,75.5,150.0,400,900,11.666666666666666,70.0,12.0,12.0,740.0,2540,4440,443.3333333333333,1480,2660,3800.0,9000,22800,534.0,1068,3204,1.0,0.0,0.0,0.0,9,3.0,0,0.0,18,0,0.8333333333333334,0.0,1.0,0.16666666666666666,1.0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0.3333333333333333,0.5,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.5,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.8333333333333334,0.0,6,6,1.0,2,3.0,1,6.0,2,3.0,1,3,52,400,1
PRV55567,75.0,3055.285714285714,46000,213870,323.4,1068.0,12.0,12.0,1738.7142857142858,25560,121710,455.2857142857143,5860,31870,9266.0,53000,648620,1082.9714285714285,19204,75808,3.0714285714285716,27.0,0.0,2.2285714285714286,10,4.057142857142857,3,0.21428571428571427,284,15,1.1142857142857143,0.37142857142857144,1.3142857142857143,0.24285714285714285,1.0142857142857142,2,5,7,1,0,13,7,7,1,5,5,0,4,2,3,10,3,1,2,3,634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,0.37142857142857144,0.4714285714285714,0.42857142857142855,0.1,0.2571428571428571,0.42857142857142855,0.7857142857142857,0.7714285714285715,0.24285714285714285,0.21428571428571427,0.11428571428571428,0.0,0.0,0.44285714285714284,0.9142857142857143,0.3,70,66,1.0606060606060606,26,2.6923076923076925,14,5.0,16,4.375,2,16,36,530,1
PRV54673,66.0,6000.0,6000,6000,0.0,0.0,12.0,12.0,1270.0,1270,1270,850.0,850,850,8000.0,8000,8000,1068.0,1068,1068,14.0,14.0,14.0,14.0,9,9.0,1,1.0,9,1,2.0,0.0,4.0,3.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1.0,1,1.0,1,1.0,1,1.0,1,1,29,10,3
PRV55566,71.0,326.60377358490564,3300,17310,2.830188679245283,90.0,12.0,12.0,2000.0,19950,106000,532.6415094339623,6070,28230,4864.33962264151,106530,257810,458.33962264150944,6136,24292,1.5471698113207548,0.0,0.0,0.0,9,3.0754716981132075,0,0.0,163,0,0.7547169811320755,0.2830188679245283,0.8301886792452831,0.2641509433962264,0.9433962264150944,0,0,0,0,0,4,3,2,3,1,2,6,5,3,0,2,3,2,2,1,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,0.33962264150943394,0.5849056603773585,0.41509433962264153,0.18867924528301888,0.3018867924528302,0.5094339622641509,0.7358490566037735,0.7547169811320755,0.2641509433962264,0.1509433962264151,0.1509433962264151,0.0,0.018867924528301886,0.49056603773584906,0.8301886792452831,0.0,53,47,1.127659574468085,4,13.25,4,13.25,4,13.25,2,9,36,110,1
PRV56509,73.0,362.13675213675214,3300,42370,1.623931623931624,100.0,11.811965811965813,12.0,3234.957264957265,20350,378490,871.1111111111111,6100,101920,4808.034188034188,29280,562540,888.0,5136,103896,2.3333333333333335,0.0,0.0,0.0,9,2.752136752136752,0,0.0,322,0,0.5897435897435898,0.2564102564102564,0.6923076923076923,0.21367521367521367,1.0,0,0,0,0,0,18,2,4,8,6,3,6,4,3,2,2,2,1,0,2,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0.36752136752136755,0.6666666666666666,0.4358974358974359,0.1111111111111111,0.4017094017094017,0.4017094017094017,0.7264957264957265,0.8461538461538461,0.38461538461538464,0.4358974358974359,0.02564102564102564,0.0,0.0,0.4017094017094017,0.8803418803418803,0.0,117,55,2.1272727272727274,7,16.714285714285715,7,16.714285714285715,7,16.714285714285715,1,6,44,150,1
PRV56196,75.0,123.33333333333333,400,740,0.0,0.0,10.0,12.0,578.3333333333334,1270,3470,135.0,320,810,3000.0,11000,18000,356.0,1068,2136,2.8333333333333335,0.0,0.0,0.0,4,2.1666666666666665,0,0.0,13,0,0.5,0.3333333333333333,0.8333333333333334,0.0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0.5,0.5,0.5,0.0,0.16666666666666666,0.5,0.6666666666666666,0.5,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,6,6,1.0,3,2.0,0,0.0,1,6.0,1,4,54,650,1
PRV53805,74.0,321.7142857142857,3300,22520,2.0,70.0,12.0,12.0,2419.8571428571427,28460,169390,703.7142857142857,7920,49260,5672.142857142857,52040,397050,705.0857142857143,5068,49356,1.5857142857142856,0.0,0.0,0.0,9,2.6285714285714286,0,0.0,184,0,0.44285714285714284,0.21428571428571427,0.7285714285714285,0.32857142857142857,0.9142857142857143,0,0,0,0,0,9,3,4,4,1,0,0,0,3,1,1,0,0,3,0,671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,0.37142857142857144,0.5857142857142857,0.4,0.07142857142857142,0.21428571428571427,0.44285714285714284,0.6428571428571429,0.7857142857142857,0.3142857142857143,0.35714285714285715,0.11428571428571428,0.0,0.014285714285714285,0.5,0.8142857142857143,0.0,70,69,1.0144927536231885,37,1.8918918918918919,9,7.777777777777778,19,3.6842105263157894,7,18,10,70,1
PRV57100,82.0,303.2,2400,7580,2.4,50.0,12.0,12.0,1681.2,12430,42030,732.4,4150,18310,1064.4,14050,26610,170.88,2136,4272,2.36,0.0,0.0,0.0,6,2.16,0,0.0,54,0,0.36,0.2,0.52,0.12,0.96,0,0,0,0,0,2,1,2,0,0,1,1,0,0,0,0,0,0,0,1,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0.36,0.52,0.28,0.2,0.12,0.24,0.48,0.64,0.4,0.04,0.04,0.0,0.0,0.52,0.96,0.0,25,18,1.3888888888888888,7,3.5714285714285716,3,8.333333333333334,6,4.166666666666667,4,5,3,20,1
PRV57244,68.5,152.5,300,610,0.0,0.0,12.0,12.0,3197.5,6260,12790,467.5,820,1870,0.0,0,0,0.0,0,0,6.0,0.0,0.0,0.0,6,3.5,0,0.0,14,0,0.75,0.25,1.5,0.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0.75,0.25,0.5,0.0,0.25,0.25,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.5,0.75,0.0,4,4,1.0,1,4.0,0,0.0,0,0.0,1,2,49,130,1
PRV54116,54.0,80.0,300,1280,0.625,10.0,12.0,12.0,1023.125,4620,16370,300.625,1620,4810,5260.0,29200,84160,534.0,2136,8544,2.25,0.0,0.0,0.0,7,2.75,0,0.0,44,0,0.6875,0.125,0.6875,0.25,1.0,0,0,0,0,0,0,1,2,1,0,3,1,0,0,1,0,0,1,0,1,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0.875,1.0,0.125,0.0625,0.375,0.375,1.0,1.0,0.0,1.0,0.375,0.0,0.0,0.0625,1.0,0.0,16,4,4.0,2,8.0,1,16.0,1,16.0,1,3,24,150,1
PRV51522,75.5,1088.3157894736842,34000,206780,71.08421052631579,1068.0,11.873684210526315,11.810526315789474,2607.5263157894738,34470,495430,789.421052631579,10010,149990,4712.894736842105,103000,895450,548.0,9068,104120,3.168421052631579,12.0,0.0,0.4052631578947368,10,3.0473684210526315,2,0.031578947368421054,579,6,0.6421052631578947,0.23684210526315788,1.0526315789473684,0.25263157894736843,0.8631578947368421,1,2,2,0,1,27,11,10,9,8,8,4,7,6,7,4,5,3,5,4,1782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,0.3894736842105263,0.6263157894736842,0.4263157894736842,0.13157894736842105,0.38421052631578945,0.4631578947368421,0.6842105263157895,0.7947368421052632,0.23157894736842105,0.3526315789473684,0.11052631578947368,0.0,0.021052631578947368,0.4263157894736842,0.6789473684210526,0.06315789473684211,190,169,1.1242603550295858,72,2.638888888888889,26,7.3076923076923075,38,5.0,1,19,5,60,1
PRV51198,80.0,60.0,100,360,5.0,30.0,12.0,12.0,628.3333333333334,2130,3770,626.6666666666666,950,3760,2361.6666666666665,14170,14170,356.0,2136,2136,1.0,0.0,0.0,0.0,3,1.6666666666666667,0,0.0,10,0,0.3333333333333333,0.0,0.5,0.0,0.8333333333333334,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,6,3,2.0,2,3.0,1,6.0,2,3.0,2,2,46,120,3
PRV57182,73.0,1013.1578947368421,35000,77000,71.05263157894737,1068.0,12.0,12.0,2070.5263157894738,14230,157360,510.13157894736844,3740,38770,1635.1315789473683,35000,124270,238.89473684210526,2136,18156,1.881578947368421,18.0,0.0,0.4342105263157895,10,3.013157894736842,2,0.05263157894736842,229,4,0.5789473684210527,0.2631578947368421,0.9605263157894737,0.3026315789473684,0.9078947368421053,1,2,0,1,0,8,8,7,0,1,0,3,3,4,3,3,1,1,2,0,716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,0.2894736842105263,0.5131578947368421,0.34210526315789475,0.2236842105263158,0.2236842105263158,0.4342105263157895,0.7105263157894737,0.7105263157894737,0.39473684210526316,0.35526315789473684,0.06578947368421052,0.0,0.0,0.4868421052631579,0.7631578947368421,0.06578947368421052,76,63,1.2063492063492063,17,4.470588235294118,11,6.909090909090909,16,4.75,1,7,49,791,1
PRV57421,79.0,230.85714285714286,2900,8080,10.0,200.0,12.0,11.885714285714286,2903.714285714286,18110,101630,712.5714285714286,4200,24940,4447.428571428572,21010,155660,610.2857142857143,3204,21360,1.9714285714285715,0.0,0.0,0.0,9,2.8857142857142857,0,0.0,101,0,0.6857142857142857,0.22857142857142856,0.9142857142857143,0.17142857142857143,0.8857142857142857,0,0,0,0,0,4,0,5,0,3,2,2,1,1,3,0,0,1,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0.45714285714285713,0.7428571428571429,0.45714285714285713,0.22857142857142856,0.34285714285714286,0.4857142857142857,0.8857142857142857,0.7142857142857143,0.37142857142857144,0.42857142857142855,0.11428571428571428,0.0,0.0,0.34285714285714286,1.0,0.0,35,33,1.0606060606060606,22,1.5909090909090908,8,4.375,14,2.5,5,14,51,60,1
PRV53593,75.0,299.4117647058824,2800,5090,4.117647058823529,70.0,12.0,12.0,1996.4705882352941,11000,33940,786.4705882352941,2240,13370,5527.058823529412,27000,93960,565.4117647058823,2136,9612,2.2941176470588234,0.0,0.0,0.0,7,2.7058823529411766,0,0.0,46,0,0.5294117647058824,0.058823529411764705,0.9411764705882353,0.11764705882352941,1.0588235294117647,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,1,0,0,0,2,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0.23529411764705882,0.5882352941176471,0.47058823529411764,0.17647058823529413,0.17647058823529413,0.23529411764705882,0.6470588235294118,0.7058823529411765,0.17647058823529413,0.17647058823529413,0.11764705882352941,0.0,0.0,0.4117647058823529,0.8823529411764706,0.0,17,11,1.5454545454545454,4,4.25,2,8.5,3,5.666666666666667,1,5,19,410,1
PRV54362,73.0,290.2,3300,14510,8.2,100.0,12.0,12.0,1422.6,5510,71130,706.4,3540,35320,5318.4,112160,265920,320.4,3204,16020,1.24,0.0,0.0,0.0,9,2.3,0,0.0,115,0,0.34,0.14,0.66,0.14,1.02,0,0,0,0,0,1,3,1,2,0,2,1,1,2,2,0,0,0,0,0,485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0.36,0.54,0.22,0.08,0.16,0.4,0.64,0.66,0.4,0.22,0.04,0.0,0.0,0.36,0.86,0.0,50,38,1.3157894736842106,18,2.7777777777777777,6,8.333333333333334,15,3.3333333333333335,1,13,26,650,1
